airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,3/03/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,7295
Air India,27/06/2019,Delhi,Cochin,05:55,19:15:00,800.0,2.0,No info,11386
Goair,24/04/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,4632
Vistara,01/03/2019,Banglore,New Delhi,06:40,21:55:00,915.0,1.0,No info,18387
Jet Airways,9/06/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,In-flight meal not included,10262
Air India,15/06/2019,Delhi,Cochin,12:30,09:25:00,1255.0,1.0,No info,7480
Indigo,1/04/2019,Kolkata,Banglore,08:10,13:00:00,290.0,1.0,No info,5069
Indigo,9/06/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,5644
Jet Airways,6/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,4544
Multiple Carriers,21/03/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,6883
Jet Airways,24/05/2019,Kolkata,Banglore,20:25,10:55:00,870.0,1.0,No info,13067
Vistara,01/03/2019,Banglore,New Delhi,11:30,14:10:00,160.0,0.0,No info,12648
Jet Airways,9/06/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,In-flight meal not included,10262
Jet Airways,27/03/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,6017
Jet Airways,21/03/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Jet Airways,6/05/2019,Kolkata,Banglore,08:25,18:15:00,590.0,1.0,In-flight meal not included,10844
Spicejet,15/06/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No check-in baggage included,1965
Jet Airways,06/03/2019,Banglore,New Delhi,07:00,19:10:00,730.0,1.0,No info,16736
Jet Airways,27/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,4544
Multiple Carriers,21/05/2019,Delhi,Cochin,06:00,21:00:00,900.0,1.0,No info,7485
Jet Airways,1/06/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,10262
Jet Airways,27/05/2019,Delhi,Cochin,16:00,12:35:00,1235.0,1.0,In-flight meal not included,12898
Indigo,12/05/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,7228
Air India,15/05/2019,Delhi,Cochin,05:00,07:40:00,1600.0,2.0,No info,11281
Multiple Carriers,3/03/2019,Delhi,Cochin,15:05,01:35:00,630.0,2.0,No info,34503
Multiple Carriers,18/05/2019,Delhi,Cochin,03:50,19:00:00,910.0,1.0,No info,10197
Jet Airways,1/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,In-flight meal not included,5608
Air India,9/04/2019,Delhi,Cochin,05:55,07:40:00,1545.0,2.0,No info,10021
Multiple Carriers,18/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,9385
Jet Airways,12/06/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,In-flight meal not included,10368
Jet Airways,18/03/2019,Banglore,New Delhi,11:40,20:20:00,520.0,1.0,In-flight meal not included,11087
Multiple Carriers,24/06/2019,Delhi,Cochin,10:20,21:00:00,640.0,1.0,In-flight meal not included,6007
Jet Airways,12/05/2019,Kolkata,Banglore,14:05,23:35:00,570.0,1.0,No info,14781
Indigo,03/03/2019,Banglore,New Delhi,07:30,12:20:00,290.0,1.0,No info,6220
Indigo,15/03/2019,Banglore,New Delhi,22:20,01:10:00,170.0,0.0,No info,8855
Indigo,18/06/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,3943
Goair,3/05/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3898
Multiple Carriers,1/05/2019,Delhi,Cochin,07:30,19:00:00,690.0,1.0,No info,9794
Jet Airways,18/05/2019,Delhi,Cochin,14:35,04:25:00,830.0,2.0,In-flight meal not included,13848
Jet Airways,18/05/2019,Kolkata,Banglore,08:25,22:35:00,850.0,1.0,No info,14781
Jet Airways,1/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,4030
Indigo,12/05/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Air India,27/05/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Jet Airways,6/06/2019,Kolkata,Banglore,18:55,19:50:00,1495.0,1.0,In-flight meal not included,10844
Jet Airways,27/06/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,In-flight meal not included,12898
Jet Airways,24/06/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,In-flight meal not included,10262
Indigo,9/05/2019,Kolkata,Banglore,06:20,10:20:00,240.0,1.0,No info,4226
Jet Airways,12/06/2019,Delhi,Cochin,19:15,12:35:00,1040.0,1.0,In-flight meal not included,10262
Indigo,6/04/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4423
Indigo,18/06/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Jet Airways,15/05/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,In-flight meal not included,9663
Jet Airways,3/03/2019,Delhi,Cochin,19:15,04:25:00,550.0,1.0,No info,17234
Air India,12/03/2019,Mumbai,Hyderabad,09:40,15:15:00,1775.0,3.0,No info,18293
Jet Airways,24/05/2019,Kolkata,Banglore,20:25,14:25:00,1080.0,1.0,No info,12121
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,13584
Jet Airways,06/03/2019,Banglore,New Delhi,21:25,19:10:00,1305.0,1.0,No info,17471
Air India,6/05/2019,Kolkata,Banglore,05:50,13:15:00,445.0,2.0,No info,7662
Jet Airways,21/03/2019,Mumbai,Hyderabad,03:05,04:25:00,80.0,0.0,No info,5678
Indigo,09/03/2019,Banglore,New Delhi,17:55,22:55:00,300.0,1.0,No info,6351
Jet Airways,1/05/2019,Kolkata,Banglore,14:05,10:05:00,1200.0,1.0,No info,13941
Indigo,12/06/2019,Mumbai,Hyderabad,12:00,13:30:00,90.0,0.0,No info,2754
Jet Airways,3/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Air India,27/04/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,5228
Air India,06/03/2019,Banglore,New Delhi,06:45,12:15:00,330.0,1.0,No info,13912
Spicejet,9/06/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,6297
Jet Airways,1/06/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,14714
Spicejet,18/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3625
Jet Airways,24/05/2019,Kolkata,Banglore,20:25,21:05:00,1480.0,1.0,No info,14151
Air India,15/05/2019,Delhi,Cochin,07:05,09:25:00,1580.0,2.0,No info,10975
Air India,12/03/2019,Banglore,New Delhi,17:25,23:25:00,1800.0,2.0,No info,12725
Vistara,1/05/2019,Kolkata,Banglore,07:10,09:05:00,1555.0,1.0,No info,8452
Indigo,9/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Air India,12/03/2019,Banglore,New Delhi,06:45,20:35:00,830.0,1.0,No info,12127
Jet Airways,18/03/2019,Banglore,New Delhi,14:05,20:20:00,375.0,1.0,No info,13555
Indigo,21/05/2019,Delhi,Cochin,21:50,03:35:00,345.0,1.0,No info,7189
Jet Airways,9/05/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,No info,14388
Jet Airways,1/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Jet Airways,21/05/2019,Kolkata,Banglore,21:10,16:20:00,1150.0,1.0,In-flight meal not included,10844
Indigo,21/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,6896
Air India,27/03/2019,Delhi,Cochin,13:00,19:15:00,375.0,1.0,No info,6902
Multiple Carriers,15/06/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,In-flight meal not included,6093
Indigo,15/05/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,6834
Spicejet,15/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,4423
Spicejet,21/03/2019,Chennai,Kolkata,09:30,12:05:00,155.0,0.0,No check-in baggage included,3332
Spicejet,24/04/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,4957
Jet Airways,9/06/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,In-flight meal not included,4050
Jet Airways,18/03/2019,Mumbai,Hyderabad,07:10,08:35:00,85.0,0.0,In-flight meal not included,4995
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,22:05:00,750.0,1.0,No info,12121
Air India,24/06/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5510
Jet Airways,12/03/2019,Banglore,New Delhi,22:55,07:40:00,525.0,1.0,No info,13817
Air Asia,9/06/2019,Kolkata,Banglore,07:35,23:30:00,955.0,1.0,No info,7870
Multiple Carriers,6/03/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,In-flight meal not included,15342
Air India,21/03/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,11228
Jet Airways,12/05/2019,Kolkata,Banglore,17:00,21:05:00,1685.0,1.0,In-flight meal not included,10703
Air Asia,6/04/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Jet Airways,15/06/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,10262
Air Asia,21/04/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,7452
Vistara,24/03/2019,Banglore,New Delhi,16:00,18:35:00,155.0,0.0,No info,5088
Multiple Carriers,15/05/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,No info,7670
Indigo,12/06/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,6015
Spicejet,27/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Jet Airways,15/05/2019,Kolkata,Banglore,17:00,22:05:00,1745.0,1.0,No info,14151
Indigo,1/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Air India,01/03/2019,Banglore,New Delhi,11:05,09:15:00,1330.0,1.0,No info,13439
Jet Airways,15/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,5198
Jet Airways,3/04/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,In-flight meal not included,5177
Jet Airways,9/05/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,In-flight meal not included,10844
Air India,27/05/2019,Delhi,Cochin,21:00,19:15:00,1335.0,1.0,No info,8372
Multiple Carriers,24/06/2019,Delhi,Cochin,08:45,19:00:00,615.0,1.0,No info,12524
Air India,27/06/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Multiple Carriers,27/05/2019,Delhi,Cochin,07:10,22:30:00,920.0,1.0,No info,7878
Multiple Carriers,3/06/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,No info,9736
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,In-flight meal not included,7064
Indigo,3/03/2019,Delhi,Cochin,14:30,17:35:00,185.0,0.0,No info,7673
Indigo,9/05/2019,Delhi,Cochin,14:20,22:30:00,490.0,1.0,No info,6704
Air Asia,12/04/2019,Kolkata,Banglore,19:55,22:25:00,150.0,0.0,No info,4409
Spicejet,18/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3573
Indigo,12/05/2019,Delhi,Cochin,14:25,17:40:00,195.0,0.0,No info,5000
Multiple Carriers,15/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7408
Spicejet,6/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Indigo,6/04/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4174
Air India,15/03/2019,Banglore,New Delhi,10:00,12:45:00,165.0,0.0,No info,7276
Jet Airways,18/05/2019,Delhi,Cochin,19:30,04:25:00,535.0,2.0,No info,15129
Indigo,27/06/2019,Delhi,Cochin,09:15,01:30:00,975.0,1.0,No info,6628
Spicejet,24/04/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No check-in baggage included,4760
Spicejet,9/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Vistara,15/05/2019,Kolkata,Banglore,17:00,18:50:00,1550.0,1.0,No info,9345
Jet Airways,12/03/2019,Banglore,New Delhi,08:55,21:20:00,745.0,1.0,No info,13817
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,In-flight meal not included,8586
Air India,3/03/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,7931
Indigo,24/04/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3625
Multiple Carriers,9/04/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,12537
Air India,9/06/2019,Delhi,Cochin,07:05,09:25:00,1580.0,2.0,No info,11185
Multiple Carriers,27/06/2019,Delhi,Cochin,06:00,12:35:00,395.0,1.0,In-flight meal not included,10791
Vistara,3/04/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,5403
Jet Airways,24/05/2019,Kolkata,Banglore,20:25,23:35:00,1630.0,1.0,No info,14151
Air India,03/03/2019,Banglore,New Delhi,00:30,23:55:00,1405.0,1.0,No info,10394
Jet Airways,06/03/2019,Banglore,New Delhi,11:40,08:15:00,1235.0,1.0,No info,16736
Jet Airways,21/05/2019,Kolkata,Banglore,14:05,10:05:00,1200.0,1.0,No info,14388
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,In-flight meal not included,10844
Jet Airways,6/05/2019,Kolkata,Banglore,16:30,20:45:00,1695.0,1.0,In-flight meal not included,9663
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,In-flight meal not included,10539
Jet Airways,6/03/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,13843
Jet Airways,27/03/2019,Delhi,Cochin,19:10,19:45:00,1475.0,2.0,No info,10929
Air India,6/06/2019,Delhi,Cochin,05:15,06:50:00,1535.0,1.0,No info,6587
Vistara,6/04/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,5613
Multiple Carriers,27/03/2019,Delhi,Cochin,04:00,13:20:00,560.0,1.0,No info,6305
Indigo,21/03/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,6838
Indigo,1/06/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,4077
Spicejet,1/06/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,4174
Jet Airways,12/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,No info,9358
Jet Airways,6/06/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,In-flight meal not included,10262
Multiple Carriers,15/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,13377
Air Asia,21/03/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4082
Air India,12/06/2019,Delhi,Cochin,14:25,19:15:00,1730.0,2.0,No info,13381
Vistara,9/06/2019,Kolkata,Banglore,07:10,18:50:00,700.0,1.0,No info,9555
Jet Airways,21/05/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,No info,16079
Air India,1/06/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Air India,24/03/2019,Kolkata,Banglore,12:00,13:40:00,1540.0,1.0,No info,7742
Indigo,1/04/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,3943
Indigo,21/04/2019,Delhi,Cochin,07:35,12:10:00,275.0,1.0,No info,5703
Multiple Carriers,21/05/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,14067
Goair,03/03/2019,Banglore,New Delhi,20:55,23:50:00,175.0,0.0,No info,7222
Air India,09/03/2019,Banglore,New Delhi,17:00,03:40:00,640.0,1.0,No info,8767
Jet Airways,21/03/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,7438
Indigo,6/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Jet Airways,9/06/2019,Kolkata,Banglore,14:05,23:35:00,570.0,1.0,In-flight meal not included,10844
Jet Airways,15/03/2019,Banglore,New Delhi,05:45,10:25:00,280.0,1.0,In-flight meal not included,9134
Indigo,24/05/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,4990
Jet Airways,9/06/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,No info,14178
Multiple Carriers,1/06/2019,Delhi,Cochin,07:05,19:15:00,730.0,1.0,In-flight meal not included,12927
Jet Airways,12/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,4544
Indigo,27/03/2019,Kolkata,Banglore,20:25,23:05:00,160.0,0.0,No info,4462
Multiple Carriers,15/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,10197
Indigo,12/06/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Indigo,12/06/2019,Mumbai,Hyderabad,01:40,03:10:00,90.0,0.0,No info,2754
Jet Airways,6/06/2019,Kolkata,Banglore,06:30,23:35:00,1025.0,1.0,No info,14571
Jet Airways,12/06/2019,Kolkata,Banglore,17:00,14:25:00,1285.0,1.0,No info,12692
Multiple Carriers,9/05/2019,Delhi,Cochin,17:00,01:30:00,510.0,1.0,No info,9424
Indigo,6/06/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,6711
Air India,27/06/2019,Delhi,Cochin,12:30,09:25:00,1255.0,1.0,No info,7480
Multiple Carriers,3/06/2019,Delhi,Cochin,11:25,19:15:00,470.0,1.0,No info,7354
Jet Airways,24/03/2019,Kolkata,Banglore,16:55,16:20:00,1405.0,1.0,No info,14231
Jet Airways,1/04/2019,Kolkata,Banglore,08:25,09:20:00,1495.0,1.0,In-flight meal not included,7064
Spicejet,1/04/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No info,4812
Jet Airways,27/06/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,In-flight meal not included,12898
Indigo,24/06/2019,Delhi,Cochin,05:10,10:05:00,295.0,1.0,No info,6496
Jet Airways,24/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,No info,13376
Jet Airways,1/05/2019,Kolkata,Banglore,20:25,19:10:00,1365.0,1.0,In-flight meal not included,9314
Jet Airways,12/06/2019,Kolkata,Banglore,16:30,12:00:00,1170.0,1.0,No info,13044
Indigo,01/03/2019,Banglore,New Delhi,13:40,18:35:00,295.0,1.0,No info,8707
Indigo,1/03/2019,Kolkata,Banglore,15:10,17:45:00,155.0,0.0,No info,6565
Multiple Carriers,9/03/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,No info,14408
Indigo,3/03/2019,Chennai,Kolkata,05:15,07:35:00,140.0,0.0,No info,6482
Indigo,15/05/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,6979
Jet Airways,9/06/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14571
Air India,6/06/2019,Kolkata,Banglore,08:20,18:30:00,610.0,2.0,No info,10697
Air India,27/03/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,6902
Indigo,12/06/2019,Delhi,Cochin,17:05,22:25:00,320.0,1.0,No info,6147
Jet Airways,12/06/2019,Delhi,Cochin,21:25,12:35:00,910.0,2.0,In-flight meal not included,11507
Air India,18/05/2019,Delhi,Cochin,10:55,07:40:00,1245.0,2.0,No info,13486
Jet Airways,24/05/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,In-flight meal not included,10703
Jet Airways,21/05/2019,Kolkata,Banglore,14:05,23:35:00,570.0,1.0,No info,14781
Jet Airways,1/06/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,In-flight meal not included,10262
Jet Airways,9/05/2019,Kolkata,Banglore,17:00,09:45:00,1005.0,1.0,No info,12121
Jet Airways,9/06/2019,Kolkata,Banglore,06:30,04:40:00,1330.0,1.0,In-flight meal not included,9663
Jet Airways,01/03/2019,Banglore,New Delhi,16:55,23:00:00,365.0,1.0,No info,54826
Jet Airways,9/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,4544
Jet Airways,3/03/2019,Delhi,Cochin,05:25,04:25:00,1380.0,2.0,No info,18799
Air India,12/03/2019,Banglore,New Delhi,06:50,22:55:00,965.0,2.0,No info,11474
Jet Airways,9/06/2019,Delhi,Cochin,18:25,04:25:00,600.0,2.0,No info,14237
Air India,18/05/2019,Kolkata,Banglore,05:50,20:25:00,875.0,2.0,No info,12093
Jet Airways,9/05/2019,Delhi,Cochin,09:40,19:00:00,560.0,2.0,In-flight meal not included,13029
Spicejet,24/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Vistara,6/06/2019,Kolkata,Banglore,17:00,09:05:00,965.0,1.0,No info,8452
Jet Airways,1/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,No info,13941
Jet Airways,1/05/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,In-flight meal not included,10844
Jet Airways,3/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Indigo,9/04/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,4423
Multiple Carriers,3/03/2019,Delhi,Cochin,04:00,15:30:00,690.0,1.0,No info,14973
Indigo,03/03/2019,Banglore,New Delhi,21:20,00:15:00,175.0,0.0,No info,6144
Jet Airways,1/06/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,No info,13014
Jet Airways,09/03/2019,Banglore,New Delhi,21:25,08:15:00,650.0,1.0,In-flight meal not included,9134
Multiple Carriers,3/03/2019,Delhi,Cochin,11:30,01:35:00,845.0,1.0,No info,18286
Jet Airways,6/04/2019,Delhi,Cochin,22:50,12:35:00,825.0,1.0,In-flight meal not included,5177
Indigo,12/06/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Multiple Carriers,27/06/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,7005
Indigo,9/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Multiple Carriers,1/06/2019,Delhi,Cochin,07:05,22:30:00,925.0,1.0,No info,9646
Jet Airways,18/05/2019,Kolkata,Banglore,08:25,08:15:00,1430.0,1.0,In-flight meal not included,9663
Air India,6/06/2019,Delhi,Cochin,09:45,09:25:00,1420.0,1.0,No info,7952
Air Asia,1/05/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Spicejet,9/05/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,5975
Indigo,27/05/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,3943
Air India,9/06/2019,Kolkata,Banglore,16:50,05:35:00,765.0,2.0,No info,11642
Multiple Carriers,27/05/2019,Delhi,Cochin,17:50,01:30:00,460.0,2.0,No info,18275
Indigo,6/03/2019,Mumbai,Hyderabad,06:20,07:45:00,85.0,0.0,No info,4784
Air India,03/03/2019,Banglore,New Delhi,17:00,19:45:00,165.0,0.0,No info,19508
Vistara,15/06/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Spicejet,27/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Vistara,18/05/2019,Kolkata,Banglore,20:20,23:25:00,1625.0,1.0,No info,9345
Jet Airways,1/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,10368
Jet Airways,3/05/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Jet Airways,12/06/2019,Delhi,Cochin,18:25,12:35:00,1090.0,2.0,No info,14237
Jet Airways,9/05/2019,Delhi,Cochin,14:00,12:35:00,1355.0,1.0,In-flight meal not included,12373
Indigo,9/05/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5000
Air India,27/06/2019,Delhi,Cochin,14:25,19:15:00,1730.0,2.0,No info,13591
Indigo,12/06/2019,Delhi,Cochin,08:35,22:30:00,835.0,1.0,No info,6442
Indigo,12/05/2019,Kolkata,Banglore,04:50,09:50:00,300.0,1.0,No info,4176
Jet Airways,9/06/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,14939
Jet Airways,12/06/2019,Kolkata,Banglore,09:35,22:05:00,750.0,1.0,In-flight meal not included,10539
Jet Airways,1/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,14714
Jet Airways,27/05/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,12898
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,12:00:00,1170.0,1.0,No info,14781
Jet Airways,24/05/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,In-flight meal not included,9663
Multiple Carriers,6/03/2019,Delhi,Cochin,12:50,01:35:00,765.0,1.0,No info,15147
Indigo,24/04/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,09:15:00,725.0,1.0,No info,14231
Jet Airways,3/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,In-flight meal not included,11507
Jet Airways,27/03/2019,Delhi,Cochin,19:10,19:45:00,1475.0,2.0,No info,10976
Spicejet,3/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Jet Airways,21/05/2019,Kolkata,Banglore,14:05,08:15:00,1090.0,1.0,In-flight meal not included,9663
Jet Airways,27/03/2019,Delhi,Cochin,16:00,04:25:00,745.0,1.0,No info,12242
Indigo,1/06/2019,Mumbai,Hyderabad,21:20,22:50:00,90.0,0.0,No info,2227
Multiple Carriers,9/06/2019,Delhi,Cochin,09:45,22:30:00,765.0,1.0,No info,9646
Indigo,6/05/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Jet Airways,24/03/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,In-flight meal not included,11134
Jet Airways,27/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,14714
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,16:20:00,1235.0,1.0,In-flight meal not included,10031
Multiple Carriers,21/03/2019,Delhi,Cochin,04:45,12:35:00,470.0,1.0,No info,9838
Jet Airways,6/03/2019,Delhi,Cochin,13:00,18:50:00,350.0,1.0,In-flight meal not included,15103
Jet Airways,6/05/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,In-flight meal not included,8586
Spicejet,24/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3971
Air India,3/06/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,9968
Indigo,3/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,7295
Multiple Carriers,21/05/2019,Delhi,Cochin,07:30,19:00:00,690.0,1.0,No info,9315
Spicejet,3/06/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Jet Airways,9/06/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,No info,14571
Indigo,27/03/2019,Chennai,Kolkata,05:15,07:35:00,140.0,0.0,No info,4326
Vistara,21/05/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,4878
Jet Airways,18/05/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,No info,14781
